Id,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LotArea,LotFrontage,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PoolArea,PoolQC,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Neighborhood_Good,Remodeled,RecentRemodel,SingleOwner,Has2ndFloor,HasMasVnr,HasWoodDeck,HasOpenPorch,HasEnclosedPorch,Has3SsnPorch,HasScreenPorch,HighSeason,NewerDwelling,SaleCondition_PriceDown,BoughtOffPlan,BadHeating,TotalArea,Age,TimeSinceSold,SeasonSold,YearsSinceRemodel,SimplOverallQual,SimplOverallCond,HasShed,IsRegularLotShape,IsLandLevel,IsLandSlopeGentle,IsElectricalSBrkr,IsGarageDetached,IsPavedDrive,HasBsmt,1stFlr_2ndFlr_Sf,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_VinylSd,Exterior2nd_VinylSd,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,MSZoning_RL,MasVnrType_None,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,PavedDrive_N,PavedDrive_P,PavedDrive_Y,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_WD,Street_Grvl,Street_Pave,Utilities_AllPub,SimplPoolQC_0,SimplPoolQC_Ex,SimplPoolQC_Fa,SimplPoolQC_Gd,SimplGarageCond_0,SimplGarageCond_Ex,SimplGarageCond_Fa,SimplGarageCond_Gd,SimplGarageCond_Po,SimplGarageCond_TA,SimplGarageQual_0,SimplGarageQual_Ex,SimplGarageQual_Fa,SimplGarageQual_Gd,SimplGarageQual_Po,SimplGarageQual_TA,SimplFireplaceQu_0,SimplFireplaceQu_Ex,SimplFireplaceQu_Fa,SimplFireplaceQu_Gd,SimplFireplaceQu_Po,SimplFireplaceQu_TA,SimplFunctional_Typ,SimplKitchenQual_TA,SimplHeatingQC_Ex,SimplHeatingQC_Fa,SimplHeatingQC_Gd,SimplHeatingQC_Po,SimplHeatingQC_TA,SimplBsmtFinType1_0,SimplBsmtFinType1_ALQ,SimplBsmtFinType1_BLQ,SimplBsmtFinType1_GLQ,SimplBsmtFinType1_LwQ,SimplBsmtFinType1_Rec,SimplBsmtFinType1_Unf,SimplBsmtFinType2_0,SimplBsmtFinType2_ALQ,SimplBsmtFinType2_BLQ,SimplBsmtFinType2_GLQ,SimplBsmtFinType2_LwQ,SimplBsmtFinType2_Rec,SimplBsmtFinType2_Unf,SimplBsmtCond_0,SimplBsmtCond_Fa,SimplBsmtCond_Gd,SimplBsmtCond_Po,SimplBsmtCond_TA,SimplBsmtQual_0,SimplBsmtQual_Ex,SimplBsmtQual_Fa,SimplBsmtQual_Gd,SimplBsmtQual_TA,SimplExterCond_Ex,SimplExterCond_Fa,SimplExterCond_Gd,SimplExterCond_Po,SimplExterCond_TA,SimplExterQual_Ex,SimplExterQual_Fa,SimplExterQual_Gd,SimplExterQual_TA
1854,-0.110754887389,-0.862578433015,-0.112832960919,-2.26022603391,0.141910735347,-0.542018123032,0.640838794129,2.64911240732,1.16379925305,3.42871656415,1.08991483074,-0.251681940298,0.578742876076,0.058191970204,0.268437746097,-0.427805475096,-0.194038237816,1.07622235952,-0.48760041539,-0.978488537506,-0.925057189691,-1.02680801801,0.234243345562,-0.0478319134756,0.30779574937,0.268491369196,-0.797018646361,0.278244866367,0.266277636985,-0.905950878532,1.23419770577,-0.157861775047,-0.200620437104,0.739774442645,0.377298605161,0.339506798723,-0.116993348694,0.829314545248,-0.793043515363,-0.189429810299,0.289721691202,0.594413249121,0.390565761281,0.649269932472,-0.0640926312112,-0.0445615427371,-0.309318493421,-1.56488870963,0.0111908587086,0.88664600183,0.618356476605,0.323611650598,0.917747019572,-0.494528319354,1.07184783179,-0.297432085466,-0.201705787818,0.86498638073,0.823866783336,-1.04562123241,-0.895048488857,0.432218910754,0.113365270752,0.310226693732,0.893806228629,-1.30192520605,-0.320740444406,-0.301511344578,-0.183510221563,0.137808871887,-0.618356476605,-0.917747019572,0.437982178531,-0.265852009307,1.25852682873,-0.354873226381,-0.183510221563,-1.32519570905,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,-0.895655633253,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1855,0.611313611798,-0.862578433015,-0.112832960919,-1.04510451568,0.141910735347,1.34401744878,0.0130835170909,2.88965189263,-0.255935214343,3.94436095303,-0.818908980937,-0.251681940298,0.578742876076,-3.00802763762,0.268437746097,-0.427805475096,-0.194038237816,1.07622235952,-0.48760041539,-0.424777577799,0.626102537243,-1.02680801801,-2.74202504511,0.482997892401,0.30779574937,0.268491369196,-0.797018646361,0.278244866367,0.250715823236,-0.188640264792,1.23419770577,-0.157861775047,-0.200620437104,0.739774442645,1.51950699755,-0.00465568883684,-0.116993348694,0.829314545248,0.969270070287,4.96819821335,1.0269192929,-1.08307329436,-0.5076122828,-0.0616843007568,-0.0640926312112,-0.0445615427371,-0.309318493421,-0.925603829094,-1.23270795583,-0.944105855317,0.387182052157,-0.0593832550461,0.917747019572,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,-1.21378846705,0.956369255907,1.11725790552,0.432218910754,0.113365270752,0.310226693732,-1.11881073097,-1.30192520605,-0.320740444406,-0.301511344578,-0.183510221563,1.26594225167,-0.387182052157,-0.917747019572,1.5504874334,0.117187683924,-0.678076987931,-0.354873226381,5.44928773714,-1.32519570905,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,-0.178822415061,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1856,-0.0583929098858,1.17856894333,-0.112832960919,0.17001700255,1.88061537514,-0.542018123032,0.650877935757,-0.362776408824,1.16379925305,-0.246215410431,1.08991483074,-0.251681940298,0.578742876076,0.418403842644,0.268437746097,2.3802037323,2.31949262198,1.07622235952,2.04800120417,0.682644341613,0.626102537243,0.783453276139,0.234243345562,0.00338850638964,0.30779574937,0.268491369196,0.318195544037,0.278244866367,0.272946985734,0.861622196605,1.23419770577,0.88595894159,-0.200620437104,0.739774442645,0.337077160918,0.757092599701,-0.116993348694,0.419849262946,-0.793043515363,-0.189429810299,0.65832049205,1.06092519877,-0.5076122828,0.649269932472,-0.0640926312112,-0.0445615427371,-0.309318493421,0.992250812525,0.0694258219362,1.36856284422,0.71743122994,0.467234740215,0.917747019572,-0.494528319354,1.07184783179,-0.297432085466,-0.201705787818,-1.15608756655,0.823866783336,-1.04562123241,-0.895048488857,-2.31364240462,0.113365270752,0.310226693732,-1.11881073097,0.768093278596,-0.320740444406,-0.301511344578,-0.183510221563,0.463178598521,-0.71743122994,-0.917747019572,0.437982178531,-0.409491894268,1.25852682873,-0.354873226381,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,0.870741059574,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1857,0.492750433653,1.14981423419,-0.112832960919,1.38513852078,-5.07420318403,-2.42805369484,-1.41734028262,-0.362776408824,-1.67566968174,-2.56483933555,-0.818908980937,-0.251681940298,-3.8419885624,-3.00802763762,0.268437746097,-0.427805475096,-0.194038237816,1.07622235952,-0.48760041539,0.682644341613,0.626102537243,-1.02680801801,-4.23015924045,0.482997892401,0.30779574937,0.268491369196,-0.797018646361,0.278244866367,0.0661971745038,1.07931837587,-0.755255312486,0.88595894159,-0.200620437104,-0.765586530665,2.14074617031,1.7989068933,-0.116993348694,0.639047810904,-0.793043515363,-0.189429810299,-0.0788771096465,-1.08307329436,1.28874380536,-0.772638533986,-0.0640926312112,-0.0445615427371,-0.309318493421,0.352965931985,-2.44399519097,-0.944105855317,-3.01438447901,1.08960146189,0.917747019572,-0.494528319354,1.07184783179,-0.297432085466,-0.201705787818,-1.15608756655,0.823866783336,0.956369255907,1.11725790552,0.432218910754,0.113365270752,0.310226693732,0.893806228629,-1.30192520605,-0.320740444406,-0.301511344578,-0.183510221563,2.00962691968,3.01438447901,-0.917747019572,0.437982178531,-1.03193139577,-0.678076987931,1.79842994283,-0.183510221563,0.754605522164,-2.98072906563,0.225412534724,0.304210492881,-0.603762962224,-3.08045591319,-5.99261148458,1.08829235435,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1858,0.04096972713,1.27954425852,-0.112832960919,3.81538155723,-5.07420318403,-2.42805369484,-1.41734028262,-0.362776408824,-1.67566968174,-2.56483933555,-0.818908980937,-0.251681940298,-3.8419885624,-3.00802763762,0.268437746097,-0.427805475096,-0.194038237816,-0.675694704972,-0.48760041539,-0.978488537506,-0.925057189691,0.783453276139,0.234243345562,1.15351975245,0.30779574937,0.268491369196,-0.797018646361,0.278244866367,0.241823358237,1.38863181344,-0.755255312486,-1.20168249168,4.39523900635,-0.765586530665,-0.467175915671,-0.0971236065291,-0.116993348694,0.997403935184,-0.793043515363,-0.189429810299,-0.0788771096465,-1.08307329436,-0.5076122828,-0.772638533986,-0.0640926312112,-0.0445615427371,-0.309318493421,0.992250812525,-2.44399519097,0.716544908381,0.255082381043,-0.250880707868,0.917747019572,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,-1.15608756655,0.823866783336,-1.04562123241,1.11725790552,0.432218910754,0.113365270752,0.310226693732,0.893806228629,-1.30192520605,3.11778579048,-0.301511344578,-0.183510221563,-0.521333213785,-0.255082381043,-0.917747019572,0.437982178531,0.30870753054,-0.678076987931,-0.354873226381,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,1.65627914027,0.324627272125,-5.99261148458,1.3973999329,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1859,1.03893778361,-0.862578433015,-0.112832960919,1.38513852078,-5.07420318403,-2.42805369484,-1.41734028262,-0.362776408824,-1.67566968174,-2.56483933555,-0.818908980937,-0.251681940298,-3.8419885624,-3.00802763762,0.268437746097,-0.427805475096,-0.194038237816,-0.675694704972,2.45614190356,-0.978488537506,-0.925057189691,0.783453276139,0.234243345562,-0.336528825443,0.30779574937,0.268491369196,-0.797018646361,0.278244866367,0.241823358237,0.236166187062,-0.755255312486,-1.20168249168,4.39523900635,-0.765586530665,-0.467175915671,-0.0971236065291,-0.116993348694,0.997403935184,-0.793043515363,-0.189429810299,-0.0788771096465,-1.08307329436,-0.5076122828,-0.772638533986,-0.0640926312112,-0.0445615427371,-0.309318493421,0.992250812525,-2.44399519097,-0.944105855317,0.255082381043,-0.250880707868,0.917747019572,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,0.823866783336,0.956369255907,1.11725790552,0.432218910754,0.113365270752,0.310226693732,0.893806228629,-1.30192520605,3.11778579048,-0.301511344578,-0.183510221563,-0.947160504369,-0.255082381043,-0.917747019572,0.437982178531,0.30870753054,-0.678076987931,-0.354873226381,-0.183510221563,0.754605522164,-2.98072906563,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,-5.99261148458,0.245701313096,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1860,0.346782971394,-0.862578433015,-0.112832960919,-1.04510451568,0.141910735347,1.34401744878,0.93114354529,-0.362776408824,1.16379925305,-0.246215410431,2.99873864242,-0.251681940298,0.578742876076,-3.00802763762,0.268437746097,-0.427805475096,-0.194038237816,-0.675694704972,-0.48760041539,0.682644341613,2.17726226418,-2.83706931217,0.234243345562,0.93001246577,0.30779574937,0.268491369196,-0.797018646361,0.278244866367,0.241823358237,-0.45142784829,3.22365072402,-1.20168249168,4.39523900635,0.739774442645,-0.46101538408,-0.0971236065291,-0.116993348694,0.997403935184,1.26130504627,-0.189429810299,-0.0788771096465,-1.08307329436,-0.5076122828,-0.772638533986,-0.0640926312112,-0.0445615427371,-0.309318493421,-0.286318948555,0.104366799873,0.906268862449,0.255082381043,-0.250880707868,0.917747019572,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,-1.21378846705,-1.04562123241,1.11725790552,0.432218910754,0.113365270752,0.310226693732,0.893806228629,-1.30192520605,3.11778579048,-0.301511344578,-0.183510221563,-0.428290324617,-0.255082381043,-0.917747019572,0.437982178531,0.30870753054,-0.678076987931,-0.354873226381,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,1.65627914027,0.324627272125,0.16687215625,-0.441435104141,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1861,0.993992600756,-0.862578433015,-0.112832960919,1.38513852078,-5.07420318403,-2.42805369484,-1.41734028262,-0.362776408824,-1.67566968174,-2.56483933555,-0.818908980937,-0.251681940298,-3.8419885624,-3.00802763762,0.268437746097,-0.427805475096,-0.194038237816,-0.675694704972,-0.48760041539,-0.978488537506,-0.925057189691,0.783453276139,0.234243345562,-0.336528825443,0.30779574937,0.268491369196,-0.797018646361,0.278244866367,0.241823358237,0.191517158975,-0.755255312486,-1.20168249168,4.39523900635,-0.765586530665,-0.47026342623,-0.0971236065291,-0.116993348694,0.997403935184,-0.793043515363,-0.189429810299,-0.0788771096465,-1.08307329436,-0.5076122828,-0.772638533986,-0.0640926312112,-0.0445615427371,-0.309318493421,0.992250812525,-2.44399519097,-0.944105855317,0.255082381043,-0.250880707868,0.917747019572,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,0.86498638073,0.823866783336,0.956369255907,1.11725790552,0.432218910754,0.113365270752,0.310226693732,0.893806228629,-1.30192520605,3.11778579048,-0.301511344578,-0.183510221563,-0.961443598497,-0.255082381043,-0.917747019572,0.437982178531,0.30870753054,-0.678076987931,-0.354873226381,-0.183510221563,0.754605522164,-2.98072906563,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,-5.99261148458,0.201082000515,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1862,0.188313361652,1.39359314345,-0.112832960919,3.81538155723,0.141910735347,-0.542018123032,0.834504153547,-0.362776408824,1.16379925305,-0.246215410431,2.99873864242,-0.251681940298,1.68392573569,0.123294128523,0.268437746097,-0.427805475096,-0.194038237816,-0.675694704972,-0.48760041539,0.682644341613,2.17726226418,4.40397586444,0.234243345562,1.61915993305,2.93215950716,0.268491369196,1.43340973443,0.278244866367,0.288508799483,2.08119004268,3.22365072402,0.88595894159,4.39523900635,-0.765586530665,0.564773769879,0.0180299752547,-0.116993348694,0.997403935184,0.420516871784,-0.189429810299,1.39551809375,-1.08307329436,-0.5076122828,0.649269932472,-0.0640926312112,-0.0445615427371,-0.309318493421,0.992250812525,0.276742291027,1.27296951648,0.948605654389,0.754480919448,0.917747019572,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,-1.15608756655,-1.21378846705,-1.04562123241,1.11725790552,0.432218910754,0.113365270752,0.310226693732,-1.11881073097,-1.30192520605,-0.320740444406,-0.301511344578,-0.183510221563,0.932090097941,-0.948605654389,-0.917747019572,1.5504874334,-0.696771664191,1.25852682873,-0.354873226381,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,2.08949724018,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1863,0.188313361652,1.39359314345,-0.112832960919,3.81538155723,0.141910735347,-0.542018123032,0.834504153547,-0.362776408824,1.16379925305,-0.246215410431,2.99873864242,-0.251681940298,1.68392573569,0.123294128523,0.268437746097,-0.427805475096,-0.194038237816,-0.675694704972,-0.48760041539,0.682644341613,2.17726226418,4.40397586444,0.234243345562,1.61915993305,2.93215950716,0.268491369196,1.43340973443,0.278244866367,0.288508799483,2.08119004268,3.22365072402,0.88595894159,4.39523900635,-0.765586530665,-0.224466178903,0.0180299752547,-0.116993348694,0.997403935184,0.420516871784,-0.189429810299,1.39551809375,-1.08307329436,-0.5076122828,0.649269932472,-0.0640926312112,-0.0445615427371,-0.309318493421,0.992250812525,0.276742291027,1.27296951648,0.948605654389,0.754480919448,0.917747019572,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,-1.15608756655,-1.21378846705,-1.04562123241,1.11725790552,0.432218910754,0.113365270752,0.310226693732,-1.11881073097,-1.30192520605,-0.320740444406,-0.301511344578,-0.183510221563,0.367599963467,-0.948605654389,-0.917747019572,1.5504874334,-0.696771664191,1.25852682873,-0.354873226381,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,2.08949724018,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1864,0.188313361652,1.39359314345,-0.112832960919,3.81538155723,0.141910735347,-0.542018123032,0.834504153547,-0.362776408824,1.16379925305,-0.246215410431,2.99873864242,-0.251681940298,1.68392573569,0.123294128523,0.268437746097,-0.427805475096,-0.194038237816,-0.675694704972,-0.48760041539,0.682644341613,2.17726226418,4.40397586444,0.234243345562,1.61915993305,2.93215950716,0.268491369196,1.43340973443,0.278244866367,0.288508799483,2.08119004268,3.22365072402,0.88595894159,4.39523900635,-0.765586530665,-0.215314057669,0.0180299752547,-0.116993348694,0.997403935184,0.420516871784,-0.189429810299,1.39551809375,-1.08307329436,-0.5076122828,0.649269932472,-0.0640926312112,-0.0445615427371,-0.309318493421,0.992250812525,0.276742291027,1.27296951648,0.948605654389,0.754480919448,0.917747019572,-0.494528319354,-0.932968253837,-0.297432085466,-0.201705787818,-1.15608756655,-1.21378846705,-1.04562123241,1.11725790552,0.432218910754,0.113365270752,0.310226693732,-1.11881073097,-1.30192520605,-0.320740444406,-0.301511344578,-0.183510221563,0.373517775781,-0.948605654389,-0.917747019572,1.5504874334,-0.696771664191,1.25852682873,-0.354873226381,-0.183510221563,0.754605522164,0.335488391592,0.225412534724,0.304210492881,-0.603762962224,0.324627272125,0.16687215625,2.08949724018,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
